source,body,subject,ann0,ann1,ann2,body_wcount,subj_wcount,cleaned_emails
dasovich-j_inbox_694,"On Friday (October 19), DWR released a revised revenue requirement.
The result was to lower the Customer Revenue Requirement by$2.4 billion from the revenue requirement submitted on August 7th.
The stated reasons for the change are:  1.
Reduction in Gas Prices.
For example, the August estimate included a fourth quarter 2001 gas price forecast of $7.68 at the Southern California border.
In the recent submittal, this was reduced to $3.54.
2.
Change in Load because of Direct Access.
As a result of the Commission delaying the suspension date from July 1 to September 20th there was a significant bump up in DA load, thus reducing the load fo which DWR must buy.
For example, the August submittal contained an estimate of 448 GWh in the fourth quarter 2001 for direct access load.
The October 19th submittal factored in a direct access load of 6,571 Gwh for fourth quarter 2001.
3.
Changes in Forecast due to DSM.
DWR has decided not to engage in any demand side and demand bidding programs and has deferred decision on whether to reinstitute the 20/20 program next summer.
The result of these decisions was a decrease of $513 million in the revenue requirement, while also increasing the load that DWR must buy for by 1896 Gwhs.
4.
Changes to Contracted for Power.
An additional 156 MW (which is expected to be available to meet summer 2002 peak) has been contracted for since the August 7th submittal.
5.
Adjustments to the calculations of ancillary services costs.
6.
Changes in Debt Dervices Costs.
For example, on October 11 (the day after the Commission rejected the rate agreement), the interest rate on the interim financing went up from .75% to  2.75%.
7.
Changes in Receipt of Funds from UDCs.
Until the rate agreement between the Commission and DWR is approved, the UDCs have been withholding on the remittance of DWR's share the revenue receive from the sales of the UDCs own volumes.
If any one would like a copy of DWR's entire submittal, let me know.
Jeanne Bennett",DWR Revenue Requirement,dwr revised revenue requirement *copy*,dwr revised revenue requirement,dwr revenue requirements,340,3,on friday october 19 dwr released a revised revenue requirement. the result was to lower the customer revenue requirement by2.4 billion from the revenue requirement submitted on august 7th. the stated reasons for the change are 1. reduction in gas prices. for example the august estimate included a fourth quarter 2001 gas price forecast of 7.68 at the southern california border. in the recent submittal this was reduced to 3.54. 2. change in load because of direct access. as a result of the commission delaying the suspension date from july 1 to september 20th there was a significant bump up in da load thus reducing the load fo which dwr must buy. for example the august submittal contained an estimate of 448 gwh in the fourth quarter 2001 for direct access load. the october 19th submittal factored in a direct access load of 6571 gwh for fourth quarter 2001. 3. changes in forecast due to dsm. dwr has decided not to engage in any demand side and demand bidding programs and has deferred decision on whether to reinstitute the 2020 program next summer. the result of these decisions was a decrease of 513 million in the revenue requirement while also increasing the load that dwr must buy for by 1896 gwhs. 4. changes to contracted for power. an additional 156 mw which is expected to be available to meet summer 2002 peak has been contracted for since the august 7th submittal. 5. adjustments to the calculations of ancillary services costs. 6. changes in debt dervices costs. for example on october 11 the day after the commission rejected the rate agreement the interest rate on the interim financing went up from .75 to 2.75. 7. changes in receipt of funds from udcs. until the rate agreement between the commission and dwr is approved the udcs have been withholding on the remittance of dwrs share the revenue receive from the sales of the udcs own volumes. if any one would like a copy of dwrs entire submittal let me know. jeanne bennett
dasovich-j_inbox_703,"Wanna sign onto this letter to Loretta?
Any suggestions?
We could make it a CEA thing.
(I am copying Jeff D. as a courtesy...I think we need this to be just a customer deal).
Dot 498-3319",Reponse to Angelides,customer deal,letter suggestions on deal,signatures for letter to loretta.,36,3,wanna sign onto this letter to loretta any suggestions we could make it a cea thing. i am copying jeff d. as a courtesy...i think we need this to be just a customer deal. dot 4983319
dasovich-j_inbox_813,"Jeff, received your message for a Tues AM meeting in Sacramento...
I can make that.
Also, I will try to see SMUD while I am there and plan on seeing PG& E back in the city.
Any word from SOCALED.
Give me a call this a.m. and we can figure out travel plans.
BT",Meeting with DWR,meeting tues am,travel meetings,tuesday meeting in sacramento,54,3,jeff received your message for a tues am meeting in sacramento... i can make that. also i will try to see smud while i am there and plan on seeing pg e back in the city. any word from socaled. give me a call this a.m. and we can figure out travel plans. bt
dasovich-j_inbox_953,"Order #  013307830292   Dear Jeffrey Dasovich,  Thank you for shopping with Williams-Sonoma.
Please see below for the shipping status of each item in your order.
Ship to Name & Address:  Jeffrey Dasovich 101 California St. Suite 1950  (For privacy reasons, the city, state and zip code have been omitted.)
Item Description                     Item #       Qty      Price  Status        Ship Date    Heirloom Tomato Bowls S/5            83-4006151    1      $49.00  Shipped       11/28/01     FedEx  Tracking Number: 9611804058372116469499",Williams-Sonoma Order Shipping Confirmation,order #013307830292,william-sonoma order shipping info,order shipped,71,4,order 013307830292 dear jeffrey dasovich thank you for shopping with williamssonoma. please see below for the shipping status of each item in your order. ship to name address jeffrey dasovich 101 california st. suite 1950 for privacy reasons the city state and zip code have been omitted. item description item qty price status ship date heirloom tomato bowls s5 834006151 1 49.00 shipped 112801 fedex tracking number 9611804058372116469499
dasovich-j_sent_1066,"I like it.
Give it one final read through for final refinements.
Then send  to bay guardian, sf weekly, pacific sun (marin), (and the east bay has a  weekly mag, too, the name of which escapes me--might be out of berkeley).",Grinched,your article,final read through,sounds good - read details to finalize.,41,1,i like it. give it one final read through for final refinements. then send to bay guardian sf weekly pacific sun marin and the east bay has a weekly mag too the name of which escapes memight be out of berkeley.
dasovich-j_sent_1154,"Well, he launched today.
Have you seen the materials from the press  conference that he launched today?
I think this is actually a good  thing--makes our proposal look like a much more preferable alternative by",Harvey Rosenfeld Launches,today's press conference launch,impact of his launch today,did you see press conference materials?,35,3,well he launched today. have you seen the materials from the press conference that he launched today i think this is actually a good thingmakes our proposal look like a much more preferable alternative by
dasovich-j_sent_12006,"Calif DWR Seen Asking PUC To Order 25% Rate Increase Fri By Jason Leopold  07/13/2001 Dow Jones Energy Service (Copyright (c) 2001, Dow Jones & Company, Inc.)  Of DOW JONES NEWSWIRES (This article was originally published earlier Friday.)
LOS ANGELES -(Dow Jones)- The California Department of Water Resources, the agency purchasing a bulk of the state's power needs in lieu of the three investor-owned utilities, is expected to tell state regulators Friday that they need to increase electricity rates by as much as 25%.
This is because there are insufficient funds in the current revenue stream to cover a $13.4 billion bond sale, three commissioners with the Public Utilities Commission told Dow Jones Newswires late Thursday.
PUC President Loretta Lynch is expected to issue a draft decision Friday either endorsing the rate hike request or calling for an audit of the DWR's current revenue stream before she makes a decision, aides in her office said.
If the PUC determines that there are not enough funds in the current rate structure to cover the bond sale, it will have no choice but to order the rate increase, according to the legislation that put the state in the power buying business.
Businesses are expected to bear most of the burden of the rate increase, the second in just two months, if approved by the PUC, the commissioners said.
""Back in May when we ordered the first rate increase, we said we may be forced to do it again by the summer,"" one commissioner said.
""It's unfortunate, but it shouldn't be a shock to anyone.
The state has made an enormous commitment to Wall Street that rates would go up whenever it's needed to ensure there is enough money to pay off those bonds.""
Lynch and a spokesman for the DWR were unavailable for comment late Thursday.
Separately, Assembly Speaker Pro Tem Fred Keeley, D-Boulder Creek, has drafted a proposal expected to be introduced into the Assembly Friday or Saturday that would have large businesses using the most electricity to finance the bulk of the $43 billion in long-term power supply contracts, aides in his office said.
Moreover, Keeley's plan is aimed at reducing rates for consumers who use the least amount of power.
Details of the plan are still sketchy, aides said.
Possible Rate Hike To Generate $2.5B Yearly For State  The 50% rate increase ordered in May is expected to generate $5 billion annually, and if the PUC orders a 25% increase, that is expected to generate $2.5 billion.
However, it is still unclear if that is enough, the commissioners said.
Businesses are expected to bear most of the burden of the rate increase, the second in four months, if approved by the PUC, the three commissioners said.
Since January, the state has spent nearly $8.5 billion buying electricity on behalf of customers of Edison International (EIX) unit Southern California Edison, Sempra Energy (SRE) unit San Diego Gas & Electric and PG&E Corp. (PCG) unit Pacific Gas & Electric.
The state has borrowed more than $7 billion from its general fund, which must be repaid by ratepayers at 6% interest, to purchase power.
In addition, the state has locked itself into $43 billion in long-term power supply contracts at high prices for as much as 20 years to ensure there is enough power to meet demand.
Future rate increases to finance the contracts are likely, state officials have said.
But if the PUC orders another rate increase, the money won't benefit the utilities, which have billions of dollars in power costs to recover.
Instead, it will be used to guarantee Wall Street financial institutions that there is sufficient funds in the rate structure to allow $13.4 billion in revenue bonds to be sold.
The bonds are expected to be sold in August or September, said state Treasurer Phil Angelides.
The commissioners said the PUC and the DWR waited to address another rate hike to see if state officials and generators were successful in coming to terms on $8.9 billion the state says it was overcharged for power since last year.
After two weeks of hearings between generators and a delegation of California utility executives and energy officials, talks broke down Monday.
Generators offered the state $716 million in refunds, but Gov.
Gray Davis balked, threatening to sue to recover the full $8.9 billion.
Any refunds would have been disbursed to the utilities and the DWR, which could have deferred the need for any rate increase, according to Steve Maviglio, press secretary to Davis.
An administrative law judge with the Federal Energy Regulatory Commission said Thursday he will recommend that the commission not order cash refunds to California because the state's utilities owe far more money to the generators than what he thinks the state is owed.",Dow Jones--PUC to Raise Rates Another 25% to Cover DWR Contracts?,calif dwr seen asking puc to order 25% rate increase friday,article regarding california rate hike,puc asked to order steep rate increase,795,11,calif dwr seen asking puc to order 25 rate increase fri by jason leopold 07132001 dow jones energy service copyright c 2001 dow jones company inc. of dow jones newswires this article was originally published earlier friday. los angeles dow jones the california department of water resources the agency purchasing a bulk of the states power needs in lieu of the three investorowned utilities is expected to tell state regulators friday that they need to increase electricity rates by as much as 25. this is because there are insufficient funds in the current revenue stream to cover a 13.4 billion bond sale three commissioners with the public utilities commission told dow jones newswires late thursday. puc president loretta lynch is expected to issue a draft decision friday either endorsing the rate hike request or calling for an audit of the dwrs current revenue stream before she makes a decision aides in her office said. if the puc determines that there are not enough funds in the current rate structure to cover the bond sale it will have no choice but to order the rate increase according to the legislation that put the state in the power buying business. businesses are expected to bear most of the burden of the rate increase the second in just two months if approved by the puc the commissioners said. back in may when we ordered the first rate increase we said we may be forced to do it again by the summer one commissioner said. its unfortunate but it shouldnt be a shock to anyone. the state has made an enormous commitment to wall street that rates would go up whenever its needed to ensure there is enough money to pay off those bonds. lynch and a spokesman for the dwr were unavailable for comment late thursday. separately assembly speaker pro tem fred keeley dboulder creek has drafted a proposal expected to be introduced into the assembly friday or saturday that would have large businesses using the most electricity to finance the bulk of the 43 billion in longterm power supply contracts aides in his office said. moreover keeleys plan is aimed at reducing rates for consumers who use the least amount of power. details of the plan are still sketchy aides said. possible rate hike to generate 2.5b yearly for state the 50 rate increase ordered in may is expected to generate 5 billion annually and if the puc orders a 25 increase that is expected to generate 2.5 billion. however it is still unclear if that is enough the commissioners said. businesses are expected to bear most of the burden of the rate increase the second in four months if approved by the puc the three commissioners said. since january the state has spent nearly 8.5 billion buying electricity on behalf of customers of edison international eix unit southern california edison sempra energy sre unit san diego gas electric and pge corp. pcg unit pacific gas electric. the state has borrowed more than 7 billion from its general fund which must be repaid by ratepayers at 6 interest to purchase power. in addition the state has locked itself into 43 billion in longterm power supply contracts at high prices for as much as 20 years to ensure there is enough power to meet demand. future rate increases to finance the contracts are likely state officials have said. but if the puc orders another rate increase the money wont benefit the utilities which have billions of dollars in power costs to recover. instead it will be used to guarantee wall street financial institutions that there is sufficient funds in the rate structure to allow 13.4 billion in revenue bonds to be sold. the bonds are expected to be sold in august or september said state treasurer phil angelides. the commissioners said the puc and the dwr waited to address another rate hike to see if state officials and generators were successful in coming to terms on 8.9 billion the state says it was overcharged for power since last year. after two weeks of hearings between generators and a delegation of california utility executives and energy officials talks broke down monday. generators offered the state 716 million in refunds but gov. gray davis balked threatening to sue to recover the full 8.9 billion. any refunds would have been disbursed to the utilities and the dwr which could have deferred the need for any rate increase according to steve maviglio press secretary to davis. an administrative law judge with the federal energy regulatory commission said thursday he will recommend that the commission not order cash refunds to california because the states utilities owe far more money to the generators than what he thinks the state is owed.
dasovich-j_sent_12081,"Having failed to resolve either the budget or the energy issues, the  Legislature is likely to postpone its recess and work through the weekend, at  a minimum.
In sum, though many claim that the Legislature will ""vote for something,"" it  still doesn't appear that the ""something"" will include a measure that will  keep Edison out of bankruptcy.
The Senate and Assembly remain extremely far apart in their approaches to  amending the Governor's original MOU (which is dead).
The ranks of politicians that view bankruptcy as the best alternative is  growing.
In the Senate: SB18XX---Bill to de-link the bonds from the DWR Contracts",California Update--07.20.01,postpone recess,legislature postponement,the budget and the energy issues,102,2,having failed to resolve either the budget or the energy issues the legislature is likely to postpone its recess and work through the weekend at a minimum. in sum though many claim that the legislature will vote for something it still doesnt appear that the something will include a measure that will keep edison out of bankruptcy. the senate and assembly remain extremely far apart in their approaches to amending the governors original mou which is dead. the ranks of politicians that view bankruptcy as the best alternative is growing. in the senate sb18xxbill to delink the bonds from the dwr contracts
dasovich-j_sent_12118,"The Assembly passed the budget late last night.
The Assembly recessed without passing out any energy bill.
There is some talk of a working group being convened beginning next week  comprised of Legislative staff and industry to continue to try to work out a  deal.
For now, however, the free world is safe from the CA Assembly and the  Senate--they've left and all Legislative activity is on hold until the 20th",California Update--07.24.01,ca assembly,assembly budget and energy bill update,results of last night's assembly,71,2,the assembly passed the budget late last night. the assembly recessed without passing out any energy bill. there is some talk of a working group being convened beginning next week comprised of legislative staff and industry to continue to try to work out a deal. for now however the free world is safe from the ca assembly and the senatetheyve left and all legislative activity is on hold until the 20th
dasovich-j_sent_12208,"Well sometime between 11 PM last night and this morning, my computer died.
However, I will nonetheless get a draft of the letter out today for  discussion on tomorrow's call.
Given the glitch, it will likely be out by  COB today.
Apologies for the delay.
Best,",Letter to Senators,delay of letter for details on call tomorrow please read,regarding the draft letter,"apologies, there will be a delay",46,3,well sometime between 11 pm last night and this morning my computer died. however i will nonetheless get a draft of the letter out today for discussion on tomorrows call. given the glitch it will likely be out by cob today. apologies for the delay. best
dasovich-j_sent_127,"Hi Gavin:  Could you do me a favor (know you're busy).
Someone told me that there's an  article in last Thursday's?
NYT blaming the California fiasco on former  California Commissioner Dan Fessler, who was responsible (a few years back)  for putting in place the structure we have here.
Have you seen it?
If so  could you forward?
If not, could you try and find it and forward.
Very much  appreciated.
Best,",Need Some Help,looking for article about nyt,i need your help,nyt dan fessler article,71,3,hi gavin could you do me a favor know youre busy. someone told me that theres an article in last thursdays nyt blaming the california fiasco on former california commissioner dan fessler who was responsible a few years back for putting in place the structure we have here. have you seen it if so could you forward if not could you try and find it and forward. very much appreciated. best
dasovich-j_sent_1285,"Well, you two really raised the bar with that celebration.
It was just  fantastic.
Prentice said it's the best birthday she's ever had.
Thanks so  much for everything.
It was really neat.",A New Standard,thank you for the clebration,a fantastic party!,thanks for the best birthday ever.....,32,3,well you two really raised the bar with that celebration. it was just fantastic. prentice said its the best birthday shes ever had. thanks so much for everything. it was really neat.
dasovich-j_sent_1327,"For today's noon call.
when you open, answer ""disable macros"" to first  prompt, and ""no"" to question about links.
there are three portfolio  scenarios that i'd be happy to discuss very quickly during the call.",Portfolio file for distribution,conference call instructions,today's noon call,info for today's call,35,4,for todays noon call. when you open answer disable macros to first prompt and no to question about links. there are three portfolio scenarios that id be happy to discuss very quickly during the call.
dasovich-j_sent_189,"FYI.
Under the settlement with SoCal, PG&E and countless others, Altra was  going to provide the platform for the (unregulated) secondary markets in  intrastate storage, capacity and imbalance trading rights.
Altra declined  and SoCal and PG&E will now look for someone else to provide the service.",GIR: FELLOW SIGNATORIES TO THE COMPREHENSIVE SETTLEMENT - ALTRA,altra settlement,settlement fyi,information on altra,46,9,fyi. under the settlement with socal pge and countless others altra was going to provide the platform for the unregulated secondary markets in intrastate storage capacity and imbalance trading rights. altra declined and socal and pge will now look for someone else to provide the service.
dasovich-j_sent_2778,"The Hearings The hearings have transitioned to the more traditional, courtroom-like  environment, with lawyers engaged in detailed cross-examination of utility  witnesses.
The hearing focused solely on the utility claims of financial hardship.
The hearings went from 9AM-5PM and only managed to make it through two PG&E  witnesses--extensive, detailed questions on PG&E's cash management practices",Update--Day 3 of California PUC Hearings,the hearings,update on hearings,details of the hearings,54,6,the hearings the hearings have transitioned to the more traditional courtroomlike environment with lawyers engaged in detailed crossexamination of utility witnesses. the hearing focused solely on the utility claims of financial hardship. the hearings went from 9am5pm and only managed to make it through two pge witnessesextensive detailed questions on pges cash management practices
dasovich-j_sent_2826,"Hi Sue:  A very happy new year to you.
Mr Kean has had me underwater since last  Thursday night, but I'll resurface tomorrow, at which time we can catch up on  a number of things, including bills.
But I wanted to forward along Steve's  memo that we discussed just prior to Xmas.
Hope you had a great holiday and  that all is well.
Best,",ICA memo,memo attached,i will be available tomorrow,happy new year - steves memo details attached,64,2,hi sue a very happy new year to you. mr kean has had me underwater since last thursday night but ill resurface tomorrow at which time we can catch up on a number of things including bills. but i wanted to forward along steves memo that we discussed just prior to xmas. hope you had a great holiday and that all is well. best
dasovich-j_sent_2846,"The Commission voted out the order 5-0, essentially as it appeared  yesterday.
Three key changes: They clarified that the surcharge applies to Direct Access customers (but the  entire ""rate freeze"" structure remains intact for now).
The Commission reversed itself and chose not to adopt TURN's ""netting out"" of  gen revenues and CTC collections, and said instead that the Commission will  consider it as an option in the next phase (a move likely made in order to  lower chances of a successful utility appeal).
The Commission added to the decision language saying that it will study the  pros/cons of securitizating the utilities' power purchase costs.
They will  submit a report on the issue to the Governor and Legislature.
On this last point, wire reports are rampant about the possibility that  legislation will be introduced as early as today proposing to securitize the  utilties' power purchase costs.
This action has reportedly been the result  of discussions that occured through the night between the governor's office,  the utilities and the ratings agencies in reponse to the fact that the  decision issued by the PUC falls well short of what's needed to keep the IOUs  credit worthy and solvent.
As a result of those wires stories, the  utilities' stock has come back (Edison was down as low as 6.25 and is  currently at 10 7/8; PG&E was at 8 7/8 and is currently at 11 7/8).
We're  working with Sandi McCubbin, who heads-up our legislative activities in  California, to get more info and will report back.
The hearing was dominated by highly charged anti-generator, anti-marketer  rhetoric, which is likely to play a prominent role in the press accounts.
Only FERC was demonized more.
Each of the Commissioners, including the most recent ""interim"" appointee,   made strong statements regarding the undesirability of utility bankruptcy.
The Commission left open the possibility of ""doing more"" at their next  meeting (two weeks from today), which means the negotiations with the  utilities and ratings agencies are likely to continue.
And if an agreement is  reached, it could end up on the next agenda.",Brief Summary of Today's Activities in California (at Least Thus  Far),commission votes and updates,commission votes out order unanimously *details*,overview of the commission meeting,343,11,the commission voted out the order 50 essentially as it appeared yesterday. three key changes they clarified that the surcharge applies to direct access customers but the entire rate freeze structure remains intact for now. the commission reversed itself and chose not to adopt turns netting out of gen revenues and ctc collections and said instead that the commission will consider it as an option in the next phase a move likely made in order to lower chances of a successful utility appeal. the commission added to the decision language saying that it will study the proscons of securitizating the utilities power purchase costs. they will submit a report on the issue to the governor and legislature. on this last point wire reports are rampant about the possibility that legislation will be introduced as early as today proposing to securitize the utilties power purchase costs. this action has reportedly been the result of discussions that occured through the night between the governors office the utilities and the ratings agencies in reponse to the fact that the decision issued by the puc falls well short of whats needed to keep the ious credit worthy and solvent. as a result of those wires stories the utilities stock has come back edison was down as low as 6.25 and is currently at 10 78 pge was at 8 78 and is currently at 11 78. were working with sandi mccubbin who headsup our legislative activities in california to get more info and will report back. the hearing was dominated by highly charged antigenerator antimarketer rhetoric which is likely to play a prominent role in the press accounts. only ferc was demonized more. each of the commissioners including the most recent interim appointee made strong statements regarding the undesirability of utility bankruptcy. the commission left open the possibility of doing more at their next meeting two weeks from today which means the negotiations with the utilities and ratings agencies are likely to continue. and if an agreement is reached it could end up on the next agenda.
dasovich-j_sent_2995,"Tyson has had conversations with the Governor's office.
The Governor's office wants more information about what the meeting would  ""look like""/attendees, and has said that the idea sounds like one worth  pursuing (but as we know, talk is very cheap with this Governor).
In response, Tyson and her very able helper are taking the 1.5-pager that I  sent around and modifying it to describe the meeting  optics/logistics/attendee attributes, etc.
They will forward it to me as soon as they've got it drafted.
Tyson hopes the document will seal the deal on the Governor's participation.
In the meantime, Tyson is trading calls with Doer and trying to line up other  business face cards to assist in getting the business community to the  table.
Any help/suggestions we can offer gathering up business folks would  be useful, but seems that Tyson's going to have to carry that water.
Tyson said based on her conversations with Summers, he's squarely on board.",Tyson Update,conversation with governor's office,upcoming meeting,conversations with the governor's office,157,2,tyson has had conversations with the governors office. the governors office wants more information about what the meeting would look likeattendees and has said that the idea sounds like one worth pursuing but as we know talk is very cheap with this governor. in response tyson and her very able helper are taking the 1.5pager that i sent around and modifying it to describe the meeting opticslogisticsattendee attributes etc. they will forward it to me as soon as theyve got it drafted. tyson hopes the document will seal the deal on the governors participation. in the meantime tyson is trading calls with doer and trying to line up other business face cards to assist in getting the business community to the table. any helpsuggestions we can offer gathering up business folks would be useful but seems that tysons going to have to carry that water. tyson said based on her conversations with summers hes squarely on board.
dasovich-j_sent_3174,"Greetings: My apologies.
I was out of town over the weekend and while I thought I'd  have network access, I didn't.
Here's the presentation from the talk I gave  in New York on 01.29.01.
I'll be updating it, but will work from these  slides (as notes--no formal presentation).",California Presentation,new york presentation from 01.29.01,presentation of new york details,previous presentation deck,48,2,greetings my apologies. i was out of town over the weekend and while i thought id have network access i didnt. heres the presentation from the talk i gave in new york on 01.29.01. ill be updating it but will work from these slides as notesno formal presentation.
dasovich-j_sent_3414,"Greetings Catherine and Roger:  A PUC staffer has called our outside lawyer saying that a high school in  Ontario, CA called to complain that we're turning back the school for credit  issues.
The staffer says that ""a hospital might also be involved.""
Can you  provide any more information?
The PUC staffer does not seem to have much  information, but has nonetheless seems inclined to write us a letter asking  us to explain.
Sort of ironic:  PUC Commissioner Woods states that his goal is to drive all  ESPs from the state, the Legislature passes and the Governor signs a bill  prohibiting Direct Access, and now the PUC is concerned that California might  actually be succeeding in its efforts to kill choice.
(The PUC is  particularly concerned since they recently passed an order prohibiting gas  customers from returning to the LDC---ironic indeed)",PUC Inquiring About Enron Turnback of CA Gas Customers,issue with information,regarding call from puc staffer,turning back ontario school?,140,9,greetings catherine and roger a puc staffer has called our outside lawyer saying that a high school in ontario ca called to complain that were turning back the school for credit issues. the staffer says that a hospital might also be involved. can you provide any more information the puc staffer does not seem to have much information but has nonetheless seems inclined to write us a letter asking us to explain. sort of ironic puc commissioner woods states that his goal is to drive all esps from the state the legislature passes and the governor signs a bill prohibiting direct access and now the puc is concerned that california might actually be succeeding in its efforts to kill choice. the puc is particularly concerned since they recently passed an order prohibiting gas customers from returning to the ldcironic indeed
dasovich-j_sent_3595,"Just got a call from a fellow named Jame Edgerly at the Enterprise Zone,  Inc.
He told me that Ken Lay (through Ken's secretary Vanessa) referred me  to him.
He is very interested in getting us to help him work with the  Legislature to establish an ""Enterprise Zone"" energy tariff to encourage  investment in California's Enterprice Zones.
Before I launch on the effort,  just wanted to check in and see if this rings a bell with you.
Thanks.
Best,",Fellow referred to me by Ken Lay,"enterprize zone, inc",new referral,james edgerly at enterprise zone,79,7,just got a call from a fellow named jame edgerly at the enterprise zone inc. he told me that ken lay through kens secretary vanessa referred me to him. he is very interested in getting us to help him work with the legislature to establish an enterprise zone energy tariff to encourage investment in californias enterprice zones. before i launch on the effort just wanted to check in and see if this rings a bell with you. thanks. best
dasovich-j_sent_4011,"Enron to cut one-fifth of jobs at broadband unit.
04/06/2001 Reuters English News Service  (C) Reuters Limited 2001.
HOUSTON, April 6 (Reuters) - Energy trading giant Enron Corp. said on Friday  it will eliminate some 250, or roughly 20 percent, of the jobs at its  broadband telecommunications unit, detailing a move which it has previously  described as an internal redeployment of staff.
Enron Broadband Services spokeswoman Kelly Kimberly said the company is  cutting jobs at the unit, which now employs 1,150 people, because it has  completed the build-out of its 18,000-mile (29,000 km) fiber-optic network  and because of slow demand for streaming media products delivered to personal  computers.
""The network is substantially complete now, so that means fewer people are  required for technical positions,"" she said.
The job cuts also reflect Enron Broadband's decision to play a less active  role in the market for streaming media services, such as video of corporate  events delivered to personal computers, where demand had been slower than  expected, she said.
However, Kimberly said Enron Broadband will continue to pursue  entertainment-on-demand services actively.
Kimberly said employees whose jobs are being eliminated will be eligible for  redeployment to other positions at Enron Broadband Services or other Enron  units, although there could be some involuntary terminations.
Previously Enron officials had dismissed rumors about job cuts at Enron  Broadband Services and had spoken instead of an internal redeployment of  staff within the unit without detailing its impact on overall employment  there.
The company's stock, which peaked at just above $90 last year and was trading  in the $80s as recently as mid-February, has recently fallen into the $50s in  line with broader weakness in the stock market and among technology and  telecommunications stocks in particular.
On Friday it was up 95 cents at  $56.65.
Since early last year Enron has been building a high-speed broadband  communications network that it plans to use as a base to build a bandwidth  marketing and trading business similar to its huge natural gas and  electricity trading operation.
Excitement among investors about the broadband business and about Enron's  success in developing a strong Internet-based trading platform for energy and  other commodities drove an 87 percent rise in the company's share price last  year, outpacing a gain of 54 percent for the S&P utilities index.
Kimberly said Enron's bandwidth trading operation is continuing to perform  strongly, with more than 500 trades carried out in the first quarter,  exceeding the total for all of 2000.
Despite the jobs cuts at Enron Broadband, she said, the unit is recruiting to  fill some other positions.",Enron to cut one-fifth of jobs at broadband unit.,enron to cut one-fifth of jobs at broadband unit,reuters-enron job cuts,job cuts and possible redeployment for those cut,428,9,enron to cut onefifth of jobs at broadband unit. 04062001 reuters english news service c reuters limited 2001. houston april 6 reuters energy trading giant enron corp. said on friday it will eliminate some 250 or roughly 20 percent of the jobs at its broadband telecommunications unit detailing a move which it has previously described as an internal redeployment of staff. enron broadband services spokeswoman kelly kimberly said the company is cutting jobs at the unit which now employs 1150 people because it has completed the buildout of its 18000mile 29000 km fiberoptic network and because of slow demand for streaming media products delivered to personal computers. the network is substantially complete now so that means fewer people are required for technical positions she said. the job cuts also reflect enron broadbands decision to play a less active role in the market for streaming media services such as video of corporate events delivered to personal computers where demand had been slower than expected she said. however kimberly said enron broadband will continue to pursue entertainmentondemand services actively. kimberly said employees whose jobs are being eliminated will be eligible for redeployment to other positions at enron broadband services or other enron units although there could be some involuntary terminations. previously enron officials had dismissed rumors about job cuts at enron broadband services and had spoken instead of an internal redeployment of staff within the unit without detailing its impact on overall employment there. the companys stock which peaked at just above 90 last year and was trading in the 80s as recently as midfebruary has recently fallen into the 50s in line with broader weakness in the stock market and among technology and telecommunications stocks in particular. on friday it was up 95 cents at 56.65. since early last year enron has been building a highspeed broadband communications network that it plans to use as a base to build a bandwidth marketing and trading business similar to its huge natural gas and electricity trading operation. excitement among investors about the broadband business and about enrons success in developing a strong internetbased trading platform for energy and other commodities drove an 87 percent rise in the companys share price last year outpacing a gain of 54 percent for the sp utilities index. kimberly said enrons bandwidth trading operation is continuing to perform strongly with more than 500 trades carried out in the first quarter exceeding the total for all of 2000. despite the jobs cuts at enron broadband she said the unit is recruiting to fill some other positions.
dasovich-j_sent_4081,"Greetings Diane:  Could you check the work phone for Joseph Brophy.
I've got 408.390.5291 on  my list of admitees to call and I'm getting the ""not a valid number""  recording.
Thanks a bunch.
Best,",Wrong Number,check work phone for number,need valid number for joseph brophy,clarification of phone # / joseph brophy,34,2,greetings diane could you check the work phone for joseph brophy. ive got 408.390.5291 on my list of admitees to call and im getting the not a valid number recording. thanks a bunch. best
